208297,过境、进京柴油车:排放超标劝返无效慧球科技(600556)重组失败股价暴跌 顾国平杠杆持股再度报警飞宇科技股东减持7万股,重组失败,慧球科技
201154,日记者会议发声明要求NHK新会长与经营委员辞职青山纸业(600103)信披违规收行政监管措施决定书,信批违规,青山纸业
212055,哈空调(600202) 大股东变更或带来新机遇皖通科技(002331)遭实际控制人减持1000万股,实控人股东变更,哈空调
208582,海联讯(300277)欺诈发行被罚822万元迅雷联合创始人程浩离职 回购2000万美元股票,财务造假,海联讯
202646,华邦健康(002004)实际控制人大宗交易减持2902万股股份方直科技:公司财务总监兼副总经理孙晓玲遭遇意外去世,不能履职,方直科技
205822,奥维通信(002231)副总裁徐勇因工作调动辞职质检总局约谈东风本田 要求完善””机油门””车型召回方案欧盟周四将冻结乌克兰前政府18名官员资产包亚努科维奇,产品违规,东风本田
102483, ????今年1月11日，自贡市公安局自流井分局经侦大队接到工商部门报案，称有家叫“自贡某电子商务有限公司”的企业涉嫌违法传销，希望与公安机关联手，共同打击,涉嫌传销,自贡某电子商务有限公司
201085,长园集团(600525)再遭股东减持金城医药(300233)重大资产重组延期复牌,重组失败,金城医药
212015,智联股份股东减持153万股三星两年来首次季度盈利下滑  S4销量低于预期,业绩下滑,三星
104272, [[+_+]]昨天下午，滨州滨城公安官方发布公告：滨州市悦华联创财务咨询有限公司涉嫌非法吸收公众存款案已有我局立案侦查！[[+_+]][[+_+]]关于“悦华事件”，不少受害者因此抱有一线希望！目前警方公告已出，请大家合规合法进行登记！,涉嫌违法,滨州市悦华联创财务咨询有限公司
212850,航空货运“外冷内热”：传翡翠航空重组失败将关停水井坊(600779) 公司董事提交辞职报告汉王科技(002362)总经理张学军辞职 独董姚刚将升任,重组失败,翡翠航空
207587,富翊装饰(831574)年报披露时间仍无法预计 被提示风险*ST夏新(600057)五类资产将拍卖偿债 重整方案预计11月出台兆日科技(300333)控股股东调整减持计划,信批违规,富翊装饰
201949,勤上光电(002638)造假：五大漏洞曝光 自己人变身大客户金宇车城(000803)股东误操作短线交易3300股,交易违规,金宇车城
207528,乐驰轿车存隐患 上汽通用五菱紧急召回中视传媒(600088)重组终止 金英马被弃“很突然”,重组失败,中视传媒
210694,华鑫股份(600621)原大股东涉嫌虚假陈述案昨日开庭嘉事堂(002462)上调业绩预期 减持中青旅(600138)获投资收益,信批违规,华鑫股份
211802,英力特控股股东因虚假陈述遭索赔双汇涉足食品添加剂及调味料,信批违规,英力特
206043,文峰股份三涨停提示风险:无应披露而未披露的重大信息解禁即出手 小米早期股东演示“花式减持”,信批违规,文峰股份
102977, 下一步，省工商局将依照《直销管理条例》及《禁止传销条例》的规定，约谈中脉科技相关负责人，并对公司制度、货物来源、团队联系方式及人员发展情况等展开调查...难被认定的““传销““据悉，2014年1月15日-17日，《人民日报》就另外一家直销公司——如新公司涉嫌违法违规经营问题，连续刊发了三篇文章,涉嫌传销,中脉科技
104033, 案件一:非法吸收公众存款，最高被判7年券商中国记者了解到，作为鼎基久盛和汇融通盛的实控人，李海涛负责吸纳资金的支配使用,涉嫌违法,鼎基久盛
200250,合金投资(000633)第一大股东变更 24日复牌五洋债受托管理人德邦证券：申请破产提起仲裁将同时启动,实控人股东变更,合金投资
212607,公司债权人申请破产 *ST超日(002506)面临退市风险宝塔实业(000595):交易异常遭深交所问询 要求说明是否存在内幕交易,交易违规,宝塔实业
103339, 比如银行天成系的有理树/啄米理财，就是典型;中弘股份董事长失踪，旗下P2P平台仟金所已暴雷;还有修正药业入股的永利宝、火理财、宜湃网，要说里面没有猫腻，我是不信!其二，平台自融，拿投资人的钱去炒股,高管负面,中弘股份
105495,本报记者石永磊摄　　昨天下午4点左右，随着主要犯罪嫌疑人刘玉光被押解回银，宁夏博丰投资有限公司非法吸收公众存款案成功告破,涉嫌非法集资,宁夏博丰投资有限公司
211230,贵州百灵(002424)遭大股东减持 套现3.7亿元太平洋(601099)困局：五大股东1年内减持71次 谁在末路狂奔大宗商品界枭雄陨落嘉能可创始人里奇去世,不能履职,嘉能可
202436,梦洁家纺(002397)控股股东拟减持5%股份 支持公司发展销售费用激增古越龙山2018年现金流下滑9.46%,业绩下滑,古越龙山
103931, 11月30日，丽水市公安局莲都分区发布警方通报称，聚融信息科技有限公司(金满贏P2P融资平台)涉嫌非法吸收公众存款案已被警方立案侦查,涉嫌违法,聚融信息科技有限公司
205459,*ST中华A(000017)重整计划执行完毕 明起复牌惠博普(002554)遭控股股东减持2%股份酒钢集团致12人死亡火灾事故9名责任人被批捕,不能履职,酒钢集团
206719,武钢股份(600005)2.9亿出售物业资产获利约8千万三精制药(600829)亿元“烂尾楼”多年未披露,信批违规,三精制药
210750,广东明珠(600382)大股东金信安合计减持268万股方正集团四高管协助调查 方正证券(601901)经营已受影响,不能履职,方正集团
204203,股权转让协议失效 多伦股份(600696)信披涉嫌违规揭秘山寨盒子隐秘生态圈 阿里、爱奇艺入局,信批违规,多伦股份
201686,ST国药(600421)公告核查异动 称不存在未披露重大信息贵州贵耀玻璃有限公司、贵州通远玻璃有限公司等企钢化玻璃被检出不合格,信批违规,ST国药
104345, 原标题：昆明市中级人民法院公开审理昆明泛亚有色金属交易所股份有限公司等4家公司及单九良等21名被告人涉嫌非法吸收公众存款案　　新华社昆明7月1日电2018年6月30日至7月1日，云南省昆明市中级人民法院对被告单位昆明泛亚有色金属交易所股份有限公司、云南天浩稀贵金属股份有限公司等4家公司以及单九良等21名被告人涉嫌非法吸收公众存款罪、单九良和杨国红涉嫌职务侵占罪一案依法公开开庭审理,涉嫌非法集资,昆明泛亚有色金属交易所股份有限公司
202681,思科指控竞争对手Arista侵犯网络技术专利中联重科(000157)澄清虚增业绩 称不存在财务造假,财务造假,中联重科
206385,国都香港:美QE退出令港股承压 回避周期股瑞银调低中海集运(601866)评级至“中性”湘鄂情(002306)遭二股东王栋减持5%,评级调整,中海集运
210558,股民诉宝安地产(000040)虚假陈述 投资者拉开索赔大幕深桑达A(000032):目前未接到大股东减持股份计划,信批违规,宝安地产
105153,现向媒体报料，希望媒体介入追踪报道，为广大受害者伸张正义！金华客缘祥商贸有限公司（义乌市经发大道209号笑雪服饰商务楼B座4楼，法人：余道勇），2016年11月成立客缘祥跨境电子商务（深圳）有限公司（金华客缘祥100%控股，法人:余道勇），2016年至2017年其间，以投资植物饮料水依生返还广告补助为名，打着国家支持电子商务新经济业态蒙蔽群众，:1.该公司以线下开店和产品进入党的十九大会议进行非法集资和诈骗；2.该公司以原始股名义和美国上市进行非法集资和诈骗；3.该公司以高额回报为诱饵诈骗群众消费和投资,涉嫌非法集资,客缘祥跨境电子商务（深圳）有限公司
105853,据联合调查组介绍，经前期工作发现，权健公司在经营活动中，涉嫌传销犯罪和涉嫌虚假广告犯罪，公安机关已于2019年1月1日依法对其涉嫌犯罪行为立案侦查,涉嫌传销,权健公司
102254, 　　随后，警方对绿能宝以“涉嫌非法吸收公众存款”开始进行立案侦查,涉嫌非法集资,绿能宝
207922,广船国际(600685)完成收购龙穴造船 重大资产重组延期湖北广电:中泰证券累计减持10.80%转债陕有色13.6亿元公司债暂停上市,重组失败,广船国际
209803,华丽家族(600503)大股东解禁次日即套现1亿涉嫌内幕交易 延华智能(002178)董事长遭批捕,不能履职,延华智能
210509,金一文化收到实控人变更关注函国投新集(601918)遭二股东累计减持4.96%股份,实控人股东变更,金一文化
207920,BTIG调降宝洁评级至中性目标价$92中科汇通“投石问路”式减持三变科技(002112),评级调整,宝洁
210494,卧龙地产(600173)年报净利润预计同比下滑超七成钜盛华8月9日出售1954万股万科A股,业绩下滑,卧龙地产
202228,民丰特纸(600235)大股东减持套现华夏经典基金二季度净值增长1.87% 减持伊利股份复星集团举牌长园集团(600525) 股权争夺再度生变,实控人股东变更,复星集团
103507, 8月27日消息，近日，深圳市人民中级法院发布了“融资城”董铭等28名被告人集资**、非法吸收公众存款案的一审宣判结果，董铭无期徒刑，剥夺政治权利终身，并处没收个人财产人民币一亿元；以非法吸收公众存款罪对被告人王连林、葛绍勇、杨小山、柯立新等二十七人分别判处有期徒刑十年至有期徒刑三年缓刑三年不等刑罚，并处以罚金,高管负面,融资城
202612,梦网集团:公司电力资产正与一家国企洽谈出售事宜台城制药IPO涉嫌财务造假 销售费用出奇低,财务造假,台城制药
211413,汇添富优势精选三季度净值增长9.27% 减持五粮液回击盈投控股 中国化工再谋要约收购 天科股份(600378)股权争夺战将歇,实控人股东变更,盈投控股
203018,大股东折价出让网络公司资产 上海普天(600680)或藉优先权摘牌元亨利在申请挂牌中信息披露违规被自律监管,信批违规,元亨利
209034,苏试试验(300416):二股东计划清仓减持620万股众合机电(000925)临时停牌 重大事项未披露,信批违规,众合机电
103305, 经审理查明：2013年9月至2015年8月间，涉案人施建祥（另案处理）为实施非法集资活动，组建了个人实际控制的以快鹿集团为核心并统一管理东虹桥小贷公司、东虹桥担保公司以及金鹿系、当天系、中海投系等融资平台的快鹿系集团,涉嫌违法,快鹿集团
213011,鲁银投资停牌或涉控股股东变更广药卷入造假风波 子公司涉嫌虚假投料,实控人股东变更,鲁银投资
105689,牛牛通宝集资诈骗案5人被起诉3月4日，深圳市人民检察院发布《詹光朋等五人涉嫌集资诈骗案被害人权利义务告知书》，告知书中提到，犯罪嫌疑人詹光朋等五人涉嫌集资诈骗案已于近日由深圳市公安局南山分局报送人民检察院审查起诉,涉嫌非法集资,牛牛通宝
202867,ST展唐(430635)控股股东涉违规交易被股转系统处罚赛象科技(002337)董事长申请辞职*ST国恒(000594)大宗成交1.8亿股 疑遭控股股东减持,交易违规,ST展唐
201259,ST方源(600656)信披存瑕疵转让资产已被法院冻结深天马A副总经理曾章和辞职,资金账户风险,ST方源
